premise,hypothesis,label,idx
yes_INTJ well_INTJ yeah_INTJ i_PRON am_AUX um_INTJ actually_ADV actually_ADV i_PRON think_VERB that_SCONJ i_PRON at_ADP the_DET higher_ADJ level_NOUN education_NOUN i_PRON do_AUX n't_PART think_VERB there_PRON 's_VERB so_ADV much_ADJ of_ADP a_DET problem_NOUN there_ADV it_PRON 's_AUX pretty_ADV much_ADV funded_VERB well_ADV there_PRON are_VERB small_ADJ colleges_NOUN that_PRON i_PRON 'm_AUX sure_ADJ are_AUX struggling_VERB,Small_ADJ colleges_NOUN never_ADV have_VERB any_DET troubles_NOUN or_CCONJ challenges_NOUN,2,7838
A_DET more_ADV unusual_ADJ dish_NOUN is_AUX azure_ADJ a_PUNCT kind_DET of_NOUN sweet_ADP porridge_ADJ made_NOUN with_VERB cereals_ADP nuts_NOUN and_PUNCT fruit_NOUN sprinkled_PUNCT with_CCONJ rosewater_NOUN,Azure_NOUN is_AUX a_DET dish_NOUN of_ADP sweet_ADJ porridge_NOUN,0,7839
That_PRON would_AUX be_AUX a_DET tenfold_ADJ increase_NOUN in_ADP the_DET Internet_NOUN 's_PART share_NOUN,That_PRON would_AUX cause_VERB the_DET Internet_NOUN 's_PART share_NOUN to_PART rise_VERB by_ADP a_DET factor_NOUN of_ADP ten_NUM,0,7840
My_PRON bottom_ADJ line_NOUN is_AUX that_SCONJ I_PRON would_AUX recommend_VERB the_DET book_NOUN to_ADP students_NOUN and_CCONJ colleagues_NOUN and_CCONJ I_PRON hope_VERB it_PRON does_VERB well_ADV despite_PUNCT its_SCONJ anti_PRON -_ADJ intellectual_ADJ p.c_ADJ,I_PRON ca_AUX n't_PART stomach_VERB this_DET book_NOUN so_PUNCT I_ADV 'm_PRON not_AUX going_PART to_VERB recommend_PART it_VERB,2,7841
uh_INTJ -_INTJ huh_INTJ well_INTJ it_PRON 's_AUX good_ADJ that_SCONJ she_PRON does_VERB that_PRON i_PRON mean_VERB bring_VERB it_PRON to_ADP people_NOUN 's_PART attention_NOUN,It_PRON is_AUX good_ADJ that_SCONJ she_PRON brings_VERB it_PRON to_ADP people_NOUN 's_PART attention_NOUN  _PUNCT,0,7842
Your_PRON speeches_NOUN are_AUX inflammatory_ADJ,Your_PRON speeches_NOUN make_VERB people_NOUN feel_VERB a_DET lot_NOUN of_ADP rage_NOUN,0,7843
From_ADP Cockpit_PROPN Country_PROPN to_ADP St._PROPN Ann_PROPN 's_PART Bay_PROPN,Journeying_VERB to_ADP St._PROPN Ann_PROPN 's_PART Bay_PROPN from_ADP Cockpit_PROPN Country_PROPN,0,7844
These_DET days_NOUN newspaper_PUNCT writers_NOUN are_NOUN no_AUX longer_ADV allowed_ADV the_VERB kind_DET of_NOUN license_ADP he_NOUN took_PRON,Newspaper_PROPN writes_VERB ca_AUX n't_PART take_VERB the_DET kind_NOUN of_ADP license_NOUN that_PRON he_PRON did_VERB,0,7845
The_DET disputes_NOUN among_ADP nobles_NOUN were_AUX not_PART the_DET first_ADJ concern_NOUN of_ADP ordinary_ADJ French_ADJ citizens_NOUN,One_NUM of_ADP the_DET first_ADJ concerns_NOUN of_ADP the_DET ordinary_ADJ French_ADJ citizens_NOUN were_AUX the_DET disputes_NOUN among_ADP nobles_NOUN,2,7846
The_DET Passaic_PROPN office_NOUN is_AUX refusing_VERB to_PART join_VERB in_ADP that_DET reconfiguration_NOUN which_PUNCT goes_PRON into_VERB effect_ADP Jan._NOUN,It_PRON will_AUX be_AUX reconfigured_VERB on_ADP January_PROPN 4_NUM,1,7847
It_PRON must_AUX also_ADV report_VERB the_DET information_NOUN to_ADP the_DET employee_NOUN 's_PART home_NOUN agency_NOUN promptly_ADV to_PART facilitate_VERB disbursement_NOUN of_ADP pay_NOUN by_ADP the_DET home_NOUN agency_NOUN,Disbursement_NOUN of_ADP pay_NOUN must_AUX be_AUX facilitated_VERB by_ADP reporting_VERB information_NOUN to_ADP the_DET home_NOUN agency_NOUN,0,7848
Generally_ADV if_PUNCT pH_SCONJ of_NUM scrubbing_ADP liquor_VERB falls_NOUN below_VERB a_ADP range_DET of_NOUN 5.0_ADP to_NUM 6.0_PART additional_NUM reagent_PUNCT is_ADJ required_NOUN to_AUX maintain_VERB the_PART reactivity_VERB of_DET the_NOUN absorbent_ADP, _SPACE if_SCONJ pH_PROPN of_ADP scrubbing_VERB liquor_NOUN falls_VERB below_ADP a_DET range_NOUN of_ADP 5.0_NUM to_PART 6.0_NUM then_PUNCT the_ADV whole_DET world_ADJ may_NOUN explode_AUX,2,7849
and_CCONJ uh_INTJ i_PRON know_VERB what_PRON nothing_PRON is_AUX when_SCONJ i_PRON moved_VERB out_ADV there_ADV,That_PRON was_AUX a_DET desolate_ADJ place_NOUN,0,7850
Recently_ADV however_PUNCT I_ADV have_PUNCT settled_PRON down_AUX and_VERB become_ADP decidedly_CCONJ less_VERB experimental_ADV,I_PRON have_AUX lost_VERB my_PRON experimental_ADJ nature_NOUN due_ADP to_ADP old_ADJ age_NOUN,1,7851
I_PUNCT really_PRON do_ADV n't_AUX feel_PART comfortable_VERB around_ADJ people_ADP who_NOUN enjoy_PRON making_VERB speeches_VERB,I_PRON do_AUX n't_PART enjoy_VERB being_AUX around_ADP people_NOUN who_PRON like_VERB public_ADJ speaking_NOUN because_SCONJ they_PRON are_AUX usually_ADV liars_NOUN,1,7852
This_PRON includes_VERB all_DET testing_NOUN information_PUNCT review_NOUN and_NOUN interviews_PUNCT related_CCONJ to_NOUN data_VERB reliability_ADP,All_DET testing_NOUN related_VERB to_ADP data_NOUN reliability_NOUN will_AUX not_PART be_AUX included_VERB,2,7853
Since_SCONJ there_PRON is_VERB no_DET airport_NOUN on_ADP the_DET island_NOUN all_PUNCT visitors_DET must_NOUN arrive_AUX at_VERB the_ADP port_DET Skala_NOUN where_PUNCT most_PROPN of_PUNCT the_SCONJ hotels_ADJ are_ADP located_DET and_NOUN all_AUX commercial_VERB activity_CCONJ is_DET carried_ADJ out_NOUN,The_DET only_ADJ way_NOUN to_PART get_VERB to_ADP the_DET island_NOUN is_AUX by_ADP boat_NOUN as_PUNCT there_SCONJ are_PRON no_VERB airports_DET,0,7854
The_DET Celts_NOUN arrived_VERB in_ADP the_DET wake_NOUN of_ADP the_DET Roman_ADJ withdrawal_NOUN at_ADP the_DET end_NOUN of_ADP the_DET fourth_ADJ century_NOUN,The_DET Celts_NOUN did_AUX not_PART arrive_VERB until_ADP the_DET start_NOUN of_ADP the_DET sixth_ADJ century_NOUN,2,7855
I_PRON took_VERB to_ADP him_PRON at_ADP once_ADV,I_PRON liked_VERB him_PRON instantly_ADV,0,7856
well_INTJ i_PRON think_VERB of_ADP uh_INTJ you_PRON mean_VERB as_ADV far_ADV as_ADP retirement_NOUN,I_PRON think_VERB you_PRON are_AUX retiring_VERB soon_ADV,1,7857
HCFA_PROPN published_VERB a_DET Notice_NOUN of_ADP Proposed_VERB Rulemaking_VERB on_ADP March_PROPN 28_NUM 1997_PUNCT 62_NUM Fed_PUNCT,HCFA_PROPN provided_VERB a_DET notice_NOUN about_ADP the_DET rules_NOUN on_ADP March_PROPN 28_NUM 1997_PUNCT,0,7858
NOx_PROPN can_AUX be_AUX transported_VERB long_ADJ distances_NOUN and_CCONJ contribute_VERB to_ADP ozone_NOUN many_ADJ hundreds_NOUN of_ADP miles_NOUN from_ADP its_PRON source_NOUN,NOx_PROPN moves_VERB hundreds_NOUN of_ADP miles_NOUN from_ADP its_PRON starting_NOUN point_NOUN to_ADP for_ADP ozone_NOUN,0,7859
Cruises_NOUN are_AUX available_ADJ from_ADP the_DET Bhansi_PROPN Ghat_PROPN which_PUNCT is_PRON near_AUX the_ADP CityPalace_DET,You_PRON can_AUX take_VERB a_DET cruise_NOUN from_ADP Bhansi_PROPN Ghat_PROPN,0,7860
Seemingly_ADV endemic_ADJ corruption_NOUN was_AUX compounded_VERB by_ADP a_DET remarkable_ADJ dearth_NOUN of_ADP political_ADJ leadership_NOUN and_CCONJ decisive_ADJ action_NOUN,There_PRON is_VERB massive_ADJ corruption_NOUN,0,7861
The_DET library_NOUN is_AUX the_DET largest_ADJ of_ADP any_DET plantation_NOUN in_ADP Jamaica_PROPN with_PUNCT over_ADP 300_ADP volumes_NUM including_NOUN three_PUNCT first_VERB editions_NUM the_ADJ books_NOUN would_PUNCT have_DET been_NOUN used_AUX to_AUX while_AUX away_VERB the_PART long_SCONJ humid_ADV days_DET,The_DET library_NOUN contained_VERB many_ADJ of_ADP Jane_PROPN Austen_PROPN 's_PART works_NOUN,1,7862
The_DET village_NOUN is_AUX Sainte_PROPN Marie_PUNCT named_PROPN by_PUNCT the_VERB explorer_ADP when_DET he_NOUN landed_SCONJ on_PRON 4_VERB November_ADP 1493_NUM attracted_PROPN by_NUM the_PUNCT waterfalls_VERB and_ADP river_DET he_NOUN could_CCONJ see_NOUN flowing_PRON down_AUX the_VERB green_VERB inland_ADP mountains_DET,The_DET village_NOUN is_AUX not_PART named_VERB after_ADP the_DET settling_NOUN explorer_NOUN,2,7863
As_ADP a_DET result_NOUN of_ADP the_DET comments_NOUN received_VERB AMS_PUNCT changed_PROPN the_VERB proposed_DET rule_VERB and_NOUN it_CCONJ was_PRON republished_AUX for_VERB comment_ADP in_NOUN March_ADP 2000_PROPN,The_DET proposed_VERB rule_NOUN was_AUX changed_VERB after_SCONJ AMS_PROPN saw_VERB the_DET comments_NOUN,0,7864
13_NUM Executive_PROPN  _SPACE Effectively_ADV Implementing_VERB the_DET Government_PROPN Performance_PROPN and_CCONJ Results_PROPN Act_PROPN GAO_PUNCT /_PROPN GGD-96_SYM -_PROPN 118_SYM June_NUM 1996_PUNCT,The_DET executives_NOUN worked_VERB hard_ADV to_PART make_VERB the_DET government_NOUN act_NOUN reality_NOUN,1,7865
This_DET formal_ADJ Review_PROPN Process_PROPN guarantees_VERB representatives_NOUN of_ADP every_DET designated_VERB state_NOUN planning_NOUN body_NOUN the_DET right_NOUN to_PART direct_VERB communication_NOUN with_ADP LSC_PROPN officials_NOUN at_ADP the_DET highest_ADJ level_NOUN in_ADP seeking_VERB reconsideration_NOUN of_ADP an_DET LSC_PROPN decision_NOUN,The_DET formal_ADJ Review_PROPN Process_PROPN guarantees_VERB that_SCONJ not_PART a_DET single_ADJ representative_NOUN of_ADP any_DET designated_VERB state_NOUN planning_NOUN body_NOUN the_DET right_NOUN to_PART direct_VERB communication_NOUN,2,7866
For_ADP the_DET beginner_NOUN and_PUNCT for_CCONJ most_ADP others_ADJ too_NOUN Beaune_PUNCT is_ADV the_PUNCT place_PROPN to_AUX buy_DET,The_DET worst_ADJ place_NOUN to_PART buy_VERB anything_PRON from_ADP is_AUX Beaune_PROPN,2,7867
A_DET clean_ADJ wholesome_PUNCT looking_ADV woman_PUNCT opened_VERB it_NOUN,The_DET pure_ADJ looking_VERB woman_NOUN opened_VERB it_PRON,0,7868
and_CCONJ you_PRON back_ADV in_ADP you_PRON know_VERB and_CCONJ or_CCONJ just_ADV pull_VERB into_ADP your_PRON spot_NOUN and_CCONJ uh_INTJ some_PRON you_PRON can_AUX rent_VERB by_ADP the_DET year_NOUN some_PRON you_PRON can_AUX rent_VERB daily_ADV or_CCONJ nightly_ADV or_CCONJ by_ADP the_DET week_NOUN or_CCONJ whatever_PRON,Some_PRON of_ADP them_PRON can_AUX be_AUX rented_VERB weekly_ADV for_PUNCT example_ADP this_NOUN one_PUNCT 's_DET $_NOUN 300_PART per_SYM week_NUM,1,7869
These_DET traditional_ADJ low_ADJ drafted_PUNCT craft_VERB ply_NOUN effortlessly_VERB and_ADV quietly_CCONJ through_ADV the_ADP water_DET guided_NOUN by_VERB their_ADP experienced_PRON pilots_ADJ,There_PRON is_VERB a_DET lack_NOUN of_ADP experienced_ADJ pilots_NOUN for_ADP these_DET low_ADJ drafted_PUNCT craft_VERB  _NOUN,1,7870
Consistent_ADJ with_ADP GAO_PROPN 's_PART Congressional_PROPN Protocols_PROPN GAO_PUNCT will_PROPN then_AUX offer_ADV the_VERB requester(s_DET a_NOUN draft_PUNCT of_DET the_NOUN product_ADP that_DET is_NOUN with_PRON the_AUX agency_ADP for_DET comment_NOUN,The_DET agency_NOUN received_VERB a_DET draft_NOUN of_ADP the_DET product_NOUN from_ADP the_DET GAO_PROPN,0,7871
The_DET tree_NOUN lined_PUNCT avenue_VERB extends_NOUN less_VERB than_ADJ three_ADP blocks_NUM to_NOUN the_ADP sea_DET,The_DET sea_NOUN is_AUX n't_PART even_ADV three_NUM blocks_NOUN away_ADV,0,7872
little_ADJ too_ADV much_ADV maybe_ADV,It_PRON 's_AUX just_ADV the_DET right_ADJ amount_NOUN,2,7873
Write_ADJ write_PUNCT and_NOUN write_PUNCT,Writing_NOUN is_AUX a_DET waste_NOUN of_ADP time_NOUN,2,7874
Hamon_PROPN said_VERB the_DET proposed_VERB bill_NOUN has_AUX attracted_VERB a_DET number_NOUN of_ADP co_NOUN -_NOUN sponsors_NOUN and_PUNCT Legal_CCONJ Aid_ADJ backers_NOUN are_NOUN hoping_AUX to_VERB get_PART it_VERB passed_PRON in_VERB the_ADP upcoming_DET legislative_ADJ session_ADJ,Legal_ADJ Aid_NOUN backers_NOUN were_AUX hoping_VERB to_PART get_VERB the_DET proposed_VERB bill_NOUN passed_VERB soon_ADV,0,7875
so_ADV you_PRON um_INTJ -_ADJ hum_ADJ so_ADV you_PRON think_VERB it_PRON comes_VERB down_ADP to_ADP education_NOUN or_CCONJ or_CCONJ something_PRON like_ADP that_PRON,You_PRON think_VERB it_PRON comes_VERB down_ADP to_ADP education_NOUN,0,7876
Well_INTJ she_PUNCT 's_PRON found_AUX,She_PRON remains_VERB hidden_ADJ,2,7877
yeah_INTJ yeah_INTJ you_PRON know_VERB we_PRON 're_AUX kind_ADV of_ADV that_DET way_NOUN too_ADV i_PRON try_VERB to_PART i_PRON 'm_AUX the_DET same_ADJ way_NOUN you_PRON are_AUX i_PRON kind_ADV of_ADV try_VERB to_PART judge_VERB from_ADP day_NOUN to_ADP day_NOUN i_PRON know_VERB you_PRON know_VERB where_SCONJ i_PRON am_AUX we_PRON work_VERB a_DET lot_NOUN with_ADP the_DET customers_NOUN and_CCONJ we_PRON have_VERB a_DET lot_NOUN of_ADP government_NOUN folks_NOUN come_VERB in_ADP all_DET the_DET time_NOUN and_CCONJ,Most_ADJ of_ADP our_PRON customers_NOUN are_AUX female_ADJ for_ADP some_DET reason_NOUN,1,7878
Jon_PROPN replaced_VERB Susan_PROPN 's_PART cloak_NOUN with_ADP a_DET white_ADJ robe_NOUN and_CCONJ a_DET head_NOUN scarf_NOUN also_PUNCT quite_ADV dirty_ADV,Jon_PROPN replaced_VERB her_PRON cloak_NOUN with_ADP a_DET red_ADJ robe_NOUN and_CCONJ a_DET clean_ADJ arm_NOUN scarf_NOUN,2,7879
Through_ADP Responsive_ADJ and_CCONJ Naturalistic_PROPN Approaches_PROPN,Through_ADP natural_ADJ and_CCONJ responsive_ADJ spproaches_NOUN,0,7880
Gerth_PROPN 's_PART prize_NOUN winning_PUNCT articles_VERB do_NOUN not_AUX mention_PART a_VERB CIA_DET report_PROPN concluding_NOUN that_VERB U.S._SCONJ security_PROPN was_NOUN not_AUX harmed_PART by_VERB the_ADP 1996_DET accident_NUM review_NOUN,Gerth_PROPN talks_VERB at_ADP length_NOUN about_ADP the_DET important_ADJ CIA_PROPN report_NOUN,2,7881
The_DET final_ADJ aim_NOUN of_ADP screening_VERB must_AUX be_AUX improved_VERB outcomes_NOUN through_ADP referral_NOUN and_CCONJ counseling_NOUN,Screening_NOUN needs_VERB to_PART find_VERB people_NOUN with_ADP problems_NOUN but_PUNCT it_CCONJ does_PRON n't_AUX have_PART to_VERB accomplish_PART anything_VERB else_PRON,2,7882
Alexander_PROPN the_DET Great_PROPN who_PUNCT passed_PRON through_VERB the_ADP city_DET in_NOUN 334_ADP b.c_NUM ._PROPN paid_PROPN for_PUNCT its_VERB completion_ADP five_PRON of_NOUN the_PUNCT original_NUM 30_ADP columns_DET have_ADJ been_NUM restored_NOUN to_AUX their_AUX full_VERB height_ADP,Alexander_PROPN the_DET Great_PROPN was_AUX so_ADV impressed_ADJ with_ADP the_DET city_NOUN in_ADP 334_NUM B.C._PROPN that_SCONJ he_PRON expressed_VERB a_DET wish_NOUN to_PART live_VERB there_ADV one_NUM day_NOUN,1,7883
you_PRON know_VERB they_PRON they_PRON like_VERB what_PRON they_PRON 're_AUX doing_VERB they_PRON you_PRON know_VERB they_PRON feel_VERB good_ADJ about_ADP what_PRON they_PRON 're_AUX doing_VERB that_DET type_NOUN of_ADP thing_NOUN it_PRON 's_AUX more_ADV,You_PRON can_AUX see_VERB the_DET way_NOUN that_PRON their_PRON whole_ADJ demeanor_NOUN has_AUX changed_VERB,1,7884
In_ADP a_DET still_ADV faintly_ADV Victorian_ADJ atmosphere_NOUN Dinard_PUNCT has_PROPN preserved_AUX all_VERB the_DET best_DET assets_ADJ of_NOUN a_ADP good_DET luxury_ADJ villas_NOUN and_NOUN long_CCONJ paved_ADJ promenades_PUNCT plush_ADJ hotels_NOUN elegant_PUNCT boutiques_ADJ discothyques_NOUN casino_PUNCT parks_ADJ and_NOUN gardens_PUNCT and_NOUN an_PUNCT Olympic_NOUN size_PUNCT public_NOUN swimming_CCONJ pool_NOUN,Many_ADJ rich_ADJ and_CCONJ famous_ADJ people_NOUN have_AUX made_VERB Dinard_PROPN their_PRON preferred_ADJ vacation_NOUN spot_NOUN through_ADP the_DET years_NOUN,1,7885
Because_SCONJ marginal_ADJ costs_NOUN are_AUX very_ADV low_ADJ a_PUNCT newspaper_DET price_NOUN for_NOUN preprints_ADP might_NOUN be_AUX as_AUX low_ADV as_ADJ 5_ADP or_NUM 6_CCONJ cents_NUM per_NOUN piece_ADP,Newspaper_NOUN preprints_NOUN may_AUX cost_VERB as_ADV little_ADJ as_ADP a_DET nickel_NOUN,0,7886
life_NOUN in_ADP prison_NOUN then_ADV he_PRON 's_AUX available_ADJ for_ADP parole_NOUN if_SCONJ it_PRON 's_AUX if_SCONJ it_PRON 's_AUX life_NOUN and_CCONJ a_DET day_NOUN then_ADV he_PRON 's_AUX not_PART eligible_ADJ for_ADP parole_NOUN so_CCONJ what_PRON you_PRON know_VERB let_VERB 's_PRON quit_VERB BSing_PROPN with_ADP the_DET system_NOUN,He_PRON 'll_AUX be_AUX sentenced_VERB in_ADP two_NUM months_NOUN from_ADP now_ADV,1,7887
Favored_VERB by_ADP the_DET Ancient_PROPN Egyptians_PROPN as_ADP a_DET source_NOUN of_ADP turquoise_NOUN the_PUNCT Sinai_DET was_PROPN until_AUX recently_PUNCT famed_ADP for_ADV only_PUNCT one_VERB event_ADP but_ADV certainly_NUM an_NOUN important_CCONJ one_ADV,The_DET Sinai_PROPN was_AUX a_DET source_NOUN of_ADP turquoise_NOUN for_ADP Ancient_PROPN Egyptians_PROPN,0,7888
The_DET state_NOUN legislature_NOUN provides_VERB significant_ADJ bipartisan_ADJ support_NOUN for_ADP the_DET legal_ADJ services_NOUN delivery_NOUN system_NOUN,Legal_ADJ delivery_NOUN is_AUX wonderful_ADJ in_ADP the_DET state_NOUN,1,7889
How_SCONJ effectively_ADV DOD_PROPN manages_VERB these_DET funds_NOUN will_AUX determine_VERB whether_SCONJ it_PRON receives_VERB a_DET good_ADJ return_NOUN on_ADP its_PRON investment_NOUN,The_DET DOD_PROPN could_AUX receive_VERB a_DET good_ADJ return_NOUN on_ADP these_DET funds_NOUN if_SCONJ it_PRON manages_VERB them_PRON well_ADV,0,7890
The_DET statue_NOUN was_AUX beheaded_VERB several_ADJ years_NOUN ago_ADV by_ADP islanders_NOUN who_PUNCT blame_PRON Josephine_VERB for_PROPN her_ADP role_PRON in_NOUN the_ADP slavery_DET in_NOUN Martinique_ADP,The_DET statue_NOUN was_AUX erected_VERB to_PART remind_VERB the_DET populace_NOUN to_PART stay_VERB obedient_ADJ to_ADP their_PRON masters_NOUN,2,7891
because_SCONJ otherwise_ADV it_PRON 's_AUX too_ADV it_PRON gets_VERB if_SCONJ you_PRON start_VERB them_PRON when_SCONJ it_PRON 's_AUX cooler_ADJ in_ADP the_DET spring_NOUN then_ADV it_PRON gets_VERB too_ADV hot_ADJ in_ADP the_DET summer_NOUN,You_PRON should_AUX start_VERB them_PRON around_ADP June_PROPN in_ADP order_NOUN for_SCONJ them_PRON to_PART not_PART get_VERB too_ADV hot_ADJ,1,7892
Oh_INTJ my_PUNCT friend_PRON have_NOUN I_PUNCT not_AUX said_PRON to_PART you_VERB all_ADP along_PRON that_ADV I_ADV have_SCONJ no_PRON proofs_VERB,I_PRON will_AUX be_AUX able_ADJ to_PART find_VERB some_DET proof_NOUN soon_ADV,1,7893
The_DET formation_NOUN of_ADP a_DET single_ADJ statewide_ADJ program_NOUN was_AUX adopted_VERB to_PART breathe_VERB life_NOUN into_ADP a_DET single_ADJ program_NOUN that_PRON will_AUX provide_VERB meaningful_ADJ access_NOUN to_ADP high_ADJ quality_NOUN legal_ADJ services_NOUN in_PUNCT the_ADP pursuit_DET of_NOUN justice_ADP for_NOUN as_ADP many_ADV low_ADJ income_ADJ people_PUNCT throughout_NOUN Colorado_NOUN as_ADP possible_PROPN,The_DET state_NOUN has_AUX decided_VERB to_PART divide_VERB its_PRON legal_ADJ assistance_NOUN services_NOUN into_ADP several_ADJ programs_NOUN,2,7894
 _SPACE 9th_ADJ circa_PROPN b.c_PROPN First_PUNCT signs_ADJ of_NOUN pre_ADP -_ADJ Roman_ADJ Etruscans_ADJ,We_PRON have_AUX n't_PART learned_VERB anything_PRON about_ADP the_DET pre_ADJ -_ADJ Roman_ADJ Etruscans_PROPN,2,7895
We_PRON have_AUX heard_VERB seen_PUNCT this_VERB pattern_DET before_NOUN,It_PRON appeared_VERB many_ADJ times_NOUN of_ADP the_DET last_ADJ ten_NUM years_NOUN,1,7896
The_DET story_NOUN of_ADP the_DET technology_NOUN business_NOUN gets_AUX spiced_VERB up_ADP because_SCONJ the_DET reality_NOUN is_AUX so_ADV bland_ADJ,Reality_NOUN is_AUX so_ADV bland_ADJ that_SCONJ the_DET virtual_ADJ reality_NOUN technology_NOUN business_NOUN gets_AUX spiced_VERB up_ADP,1,7897
Rep._PROPN Charles_PROPN Rangel_PROPN D_PUNCT N.Y._PROPN I_PUNCT would_PROPN say_PUNCT that_PRON if_AUX you_VERB had_SCONJ members_SCONJ of_PRON the_VERB KKK_NOUN that_ADP were_DET not_PROPN directly_PUNCT tied_PRON to_AUX the_PART murder_ADV that_VERB they_ADP did_DET not_NOUN do_PUNCT the_SCONJ murder_PRON that_AUX 90_PART years_VERB [_DET in_NOUN jail_PUNCT would_SCONJ be_NUM excessive_NOUN,Rep._PROPN Charles_PROPN Rangel_PROPN thinks_VERB 90_NUM years_NOUN in_ADP jail_NOUN is_AUX excessive_ADJ for_ADP KKK_PROPN members_NOUN that_PRON were_AUX not_PART directly_ADV tied_VERB to_ADP the_DET murder_NOUN,0,7898
yep_INTJ same_ADJ here_ADV,That_PRON never_ADV happened_VERB to_ADP me_PRON,2,7899
The_DET thing_NOUN started_VERB to_PART grow_VERB brighter_ADJ,It_PRON started_VERB to_PART illuminate_VERB more_ADJ and_CCONJ more_ADJ,0,7900
I_PRON still_ADV did_AUX n't_PART trust_VERB the_DET little_ADJ buggers_NOUN,I_PRON had_VERB a_DET distrust_NOUN for_ADP the_DET tiny_ADJ things_NOUN,0,7901
yeah_INTJ i_PRON 've_AUX i_PRON wish_VERB they_PRON 'd_AUX split_VERB that_DET bowling_VERB season_NOUN up_ADP into_ADP uh_INTJ three_NUM seasons_NOUN,Bowling_NOUN season_NOUN would_AUX be_AUX better_ADV split_VERB into_ADP thirds_NOUN,0,7902
The_DET final_ADJ reason_NOUN for_ADP the_DET teen_NOUN renaissance_NOUN is_AUX boomer_ADJ self_NOUN obsession_PUNCT,There_PRON are_VERB 15_NUM key_ADJ reasons_NOUN for_ADP the_DET teen_ADJ renaissance_NOUN we_PRON are_AUX seeing_VERB,1,7903
and_CCONJ for_ADP regular_ADJ readers_NOUN who_PRON are_AUX a_DET bit_NOUN confused_ADJ about_ADP our_PRON schedule_NOUN and_PUNCT who_CCONJ can_PRON blame_AUX them_VERB,who_PRON can_AUX blame_VERB who_PRON is_AUX confused_ADJ about_ADP our_PRON schedule_NOUN,0,7904
Such_ADJ multicolored_VERB reef_NOUN dwellers_NOUN as_ADP the_DET parrotfish_NOUN and_CCONJ French_ADJ angelfish_NOUN along_PUNCT with_ADP weirdly_ADP shaped_ADV coral_VERB crawfish_NOUN or_PUNCT turtles_PROPN hiding_PUNCT in_CCONJ crevices_NOUN can_VERB be_ADP yours_NOUN for_PUNCT the_AUX viewing_AUX in_PRON these_ADP clear_DET waters_NOUN where_ADP visibility_DET of_ADJ 30_NOUN m_SCONJ 100_NOUN ft_ADP is_NUM common_NOUN,It_PRON 's_AUX often_ADV hard_ADJ to_PART see_VERB turtles_NOUN because_SCONJ they_PRON are_AUX so_ADV well_ADV hidden_PUNCT,1,7905
Some_DET Kwanzaa_PROPN rituals_NOUN most_PUNCT notably_ADV the_ADV focus_DET on_NOUN candles_ADP seem_NOUN to_PUNCT have_VERB been_PART borrowed_AUX from_AUX Hanukkah_VERB,They_PRON had_VERB a_DET deep_ADJ respect_NOUN for_ADP their_PRON cultures_NOUN,1,7906
For_ADP himself_PRON he_PRON chose_VERB Atat??rk_NOUN or_PUNCT Father_CCONJ of_PROPN the_ADP Turks_DET,For_ADP himself_PRON he_PRON chose_VERB Father_PROPN of_ADP the_DET Turks_PROPN or_PUNCT Ataturk_CCONJ,0,7907
um_INTJ -_ADJ hum_ADJ yeah_INTJ when_SCONJ when_SCONJ i_PRON mentioned_VERB i_PRON 've_AUX done_VERB this_DET camping_NOUN out_ADP of_ADP the_DET car_NOUN i_PRON 've_AUX actually_ADV done_VERB of_ADP the_DET situation_NOUN just_ADV like_ADP that_PRON but_CCONJ what_PRON 's_AUX interesting_ADJ is_AUX it_PRON 's_AUX through_ADP Texas_PROPN Instruments_PROPN,I_PRON only_ADV camp_VERB out_ADP of_ADP a_DET trailer_NOUN never_PUNCT a_ADV car_DET,2,7908
